Client Name,Policy Type,Carrier,Policy Number,Effective Date,Expiration Date,Premium,Limit,Deductible
Acme Holdings Inc,General Liability,Zurich,GL-2025-0441,04/01/2025,04/01/2026,45000,1000000,5000
Acme Holdings Inc,Commercial Property,Chubb,PROP-88123,04/01/2025,04/01/2026,72500,5000000,25000
Acme Holdings Inc,Workers Comp,Employers,WC-5512,04/01/2025,04/01/2026,38000,,
Acme Holdings Inc,Umbrella,AIG,UMB2025-331,04/01/2025,04/01/2026,28500,5000000,
Acme Holdings  Inc,Commercial Auto,CNA,CA-90124,04/01/2025,04/01/2026,19750,1000000,1000
ACME HOLDINGS INC,D&O,AIG,DO-2025-1182,07/01/2025,07/01/2026,125000,10000000,50000
ACME HOLDINGS INC,D&O,Chubb,DO-CHB-4491,07/01/2025,07/01/2026,95000,10000000,25000
ACME HOLDINGS INC,D&O,Zurich,DO-ZNA-882,07/01/2025,07/01/2026,88000,5000000,25000
Acme Holdings Inc,Directors & Officers,Liberty Mutual,DO-LM-20250701,07/01/2025,07/01/2026,67000,5000000,10000
Acme Holdings Inc,Professional Liability,Markel,EPL-MK-331,07/01/2025,07/01/2026,42000,2000000,15000
Beta Industries LLC,General Liability,Travelers,GL-BETA-001,01/01/2025,01/01/2026,55000,2000000,10000
Beta Industries LLC,Property,Hartford,PROP-HFD-229,01/01/2025,01/01/2026,92000,8000000,50000
Beta Industries,Workers Compensation,Employers,WC-BETA-445,01/01/2025,01/01/2026,41200,,
Beta Industries LLC,Comm Auto,Progressive,AUTO-BETA-88,01/01/2025,01/01/2026,23500,1000000,2500
Beta Industries LLC,Umbrella / Excess,Zurich,UMB-BETA-12,01/01/2025,01/01/2026,34000,10000000,
Beta Industries LLC,Cyber,Coalition,CYB-COAL-551,01/01/2025,01/01/2026,18900,3000000,25000
Gamma Corp,General Liability,CNA,GL-GAM-2025,06/15/2025,06/15/2026,38750,1000000,5000
Gamma Corp,Property,Chubb,PR-GAM-8812,06/15/2025,06/15/2026,64000,4000000,10000
Gamma Corp,WC,Employers,,06/15/2025,06/15/2026,29500,,
Gamma Corp,Commercial Automobile,Progressive,AUTO-GAM-77,06/15/2025,06/15/2026,15800,1000000,1000
Gamma Corp,Umbrella,AIG,UMB-GAM-401,06/15/2025,06/15/2026,22000,5000000,
Delta Services Group,GL,Zurich,GL-DELTA-2025-A,03/01/2025,03/01/2026,51000,2000000,10000
Delta Services Group,Property - All Risk,Chubb,PROP-DELTA-991,03/01/2025,03/01/2026,118000,15000000,100000
Delta Services Group,Workers Comp,Employers,WC-DEL-883,03/01/2025,03/01/2026,44500,,
Delta Services  Group,Crime / Fidelity,Travelers,CRIME-DEL-12,03/01/2025,03/01/2026,8500,500000,5000
Delta Svcs Group,EPLI,AIG,EPLI-DEL-441,03/01/2025,03/01/2026,35000,2000000,25000
